id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
13591607,Boston,MA,2115,Condominium,Private room,2,1,1,1,109,40,1,23,97
9933886,Boston,MA,2116,Dorm,Private room,2,1,1,1,75,0,1,23,83
5384923,Boston,MA,2127,House,Entire home/apt,3,1,1,2,175,100,1,23,99
5293067,Boston,MA,2130,House,Private room,2,1,1,1,49,50,1,23,85
5048406,Boston,MA,2125,House,Private room,2,2,1,1,78,30,1,23,96
3788075,Boston,MA,2122,House,Private room,4,2,1,1,81,0,1,23,90
9292118,Boston,MA,2132,Apartment,Entire home/apt,4,1,2,2,125,100,1,22,96
5455004,Boston,MA,2116,Apartment,Entire home/apt,5,2,2,3,232,136,1,22,92
2246959,Boston,MA,2116,Apartment,Entire home/apt,5,1.5,2,3,363,100,1,22,91
13005579,Boston,MA,2109,Apartment,Entire home/apt,4,1,2,2,310,80,1,22,93
6300089,Boston,MA,2132,Apartment,Entire home/apt,6,2,3,3,245,75,6,22,94
10734159,Boston,MA,2118,Apartment,Entire home/apt,8,1,2,2,188,65,4,22,98
8575476,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,215,50,1,22,92
4489752,Boston,MA,2135,Apartment,Entire home/apt,5,1,2,2,200,50,4,22,91
3842286,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,189,49,1,22,99
6038520,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,200,35,2,22,98
9958026,Boston,MA,2128,Apartment,Private room,2,1,1,1,80,25,2,22,80
4558443,Boston,MA,2113,Apartment,Entire home/apt,2,1,0,2,165,25,1,22,94
7511838,Boston,MA,2135,Apartment,Private room,2,3,1,1,85,25,1,22,98
213086,Boston,MA,2125,Apartment,Private room,1,1,1,1,70,20,1,22,92
7723492,Boston,MA,2130,Apartment,Private room,2,1,1,1,75,12,1,22,94
8757949,Boston,MA,2128,Apartment,Private room,2,1,1,1,65,10,1,22,89
10021398,Boston,MA,2134,Apartment,Private room,2,1,1,1,70,5,1,22,93
9858828,Boston,MA,2113,Apartment,Entire home/apt,2,1,0,1,150,0,1,22,98
197727,Boston,MA,2130,Apartment,Private room,1,1,1,1,85,0,1,22,99
4430821,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,160,0,4,22,94
8170181,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,1,200,0,1,22,93
10427199,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,219,0,1,22,90
250345,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,285,0,1,22,89
9860,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,251,0,1,22,85
12560987,Boston,MA,2128,Condominium,Entire home/apt,6,1,3,3,99,99,1,22,91
12855343,Boston,MA,2130,House,Private room,1,2,1,1,50,25,1,22,95
10730,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,150,250,0,21,95
21891,Boston,MA,2111,Apartment,Entire home/apt,4,1,2,2,349,200,1,21,94
3363097,Boston,MA,2210,Apartment,Entire home/apt,5,2,2,2,400,149,4,21,96
7853079,Boston,MA,2116,Apartment,Entire home/apt,6,1,3,3,568,125,1,21,87
12109171,Boston,MA,2124,Apartment,Entire home/apt,6,2,3,4,175,100,2,21,95
7931331,Boston,MA,2134,Apartment,Entire home/apt,6,2,2,3,269,80,2,21,95
13045194,Boston,MA,2129,Apartment,Entire home/apt,5,1,2,3,349,80,1,21,92
4860853,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,225,75,1,21,80
7728508,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,0,199,75,2,21,93
12592117,Boston,MA,2215,Apartment,Entire home/apt,8,1,2,3,299,60,4,21,90
6444303,Boston,MA,2118,Apartment,Private room,2,1,1,1,217,45,2,21,99
13019695,Boston,MA,2134,Apartment,Entire home/apt,4,1,2,2,187,40,0,21,92
13007124,Boston,MA,2113,Apartment,Entire home/apt,2,1,0,1,120,40,1,21,88
7809904,Boston,MA,2128,Apartment,Entire home/apt,3,1.5,1,1,130,0,3,21,99
12351909,Boston,MA,2119,Apartment,Entire home/apt,4,1,0,1,109,0,1,21,97
9711934,Boston,MA,2128,Apartment,Private room,1,1,1,1,77,0,1,21,94
4510513,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,229,0,1,21,92
9857,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,342,0,6,21,87
28150,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,251,0,1,21,81
77681,Boston,MA,2129,Bed & Breakfast,Private room,2,1,1,1,160,0,1,21,83
10749794,Boston,MA,2127,Condominium,Entire home/apt,6,1,1,4,225,100,2,21,99
7292184,Boston,MA,2122,Condominium,Private room,1,1,1,1,60,10,1,21,93
6895050,Boston,MA,2115,Condominium,Private room,2,1,1,1,250,0,1,21,100
6400432,Boston,MA,2131,House,Entire home/apt,8,1,3,5,150,100,6,21,88
13515084,Boston,MA,2134,House,Private room,2,2,1,1,75,35,1,21,90
3755609,Boston,MA,2131,House,Private room,1,1,1,1,78,25,1,21,95
4638356,Boston,MA,2128,House,Private room,2,1.5,1,1,85,10,1,21,93
10253591,Boston,MA,2119,House,Private room,2,1,1,1,105,7,1,21,91
11397952,Boston,MA,2130,House,Private room,2,1,1,1,64,7,1,21,97
7222349,Boston,MA,2122,House,Private room,2,1,1,1,140,0,1,21,92
2547075,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,150,125,1,20,88
5076880,Boston,MA,2129,Apartment,Entire home/apt,3,1,2,2,225,100,1,20,98
10032327,Boston,MA,2134,Apartment,Entire home/apt,4,1,1,2,210,80,1,20,99
7649517,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,189,80,2,20,90
5640375,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,122,75,1,20,84
4879702,Boston,MA,2118,Apartment,Entire home/apt,3,1,1,1,99,75,2,20,98
8354938,Boston,MA,2119,Apartment,Entire home/apt,5,1,2,3,192,64,4,20,93
7527864,Boston,MA,2114,Apartment,Private room,2,1,1,1,150,60,1,20,94
4098410,Boston,MA,2130,Apartment,Private room,2,1,1,1,107,60,2,20,81
9809914,Boston,MA,2115,Apartment,Entire home/apt,7,1,1,3,105,55,3,20,93
10175033,Boston,MA,2113,Apartment,Entire home/apt,5,1,2,3,200,50,1,20,99
12304165,Boston,MA,2116,Apartment,Private room,2,1.5,1,1,105,50,1,20,88
12648403,Boston,MA,2114,Apartment,Entire home/apt,2,1,0,1,133,50,2,20,91
10995355,Boston,MA,2115,Apartment,Entire home/apt,2,1,0,1,96,35,1,20,89
11583581,Boston,MA,2115,Apartment,Private room,2,1,1,1,70,35,1,20,83
6990023,Boston,MA,2130,Apartment,Private room,2,1,1,1,88,30,1,20,95
400067,Boston,MA,2121,Apartment,Private room,1,1,1,1,56,25,1,20,86
8861069,Boston,MA,2111,Apartment,Entire home/apt,3,1,0,2,125,10,2,20,91
1902160,Boston,MA,2135,Apartment,Private room,1,1,1,1,72,10,1,20,96
8514932,Boston,MA,2128,Apartment,Private room,2,1,1,1,115,10,2,20,96
13121821,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,199,0,1,20,97
2114274,Boston,MA,2134,Apartment,Private room,2,1,1,1,93,0,1,20,95
4559774,Boston,MA,2215,Apartment,Entire home/apt,2,1,0,1,159,0,1,20,95
197146,Boston,MA,2115,Apartment,Entire home/apt,4,1,2,2,356,0,1,20,91
9855805,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,229,0,1,20,91
5215982,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,285,0,2,20,87
6465075,Boston,MA,2130,Condominium,Entire home/apt,10,2,5,6,383,250,6,20,94
11008495,Boston,MA,2127,Condominium,Entire home/apt,3,1,1,2,147,30,1,20,92
5992501,Boston,MA,2116,Condominium,Entire home/apt,3,1,1,1,235,30,2,20,98
4662379,Boston,MA,2135,House,Entire home/apt,12,2,4,8,450,250,10,20,97
2963419,Boston,MA,2130,House,Private room,1,1,1,1,100,100,1,20,98
1810172,Boston,MA,2131,House,Private room,2,1,1,1,67,40,1,20,96
11202183,Boston,MA,2114,House,Entire home/apt,3,1,0,2,199,30,1,20,100
4085362,Boston,MA,2131,House,Private room,2,2,1,1,75,10,1,20,97
4402209,Boston,MA,2134,House,Private room,2,1,1,1,100,0,1,20,100
13041602,Boston,MA,2130,Townhouse,Private room,2,1,1,1,62,0,1,20,96
989163,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,170,200,2,19,98
10997047,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,2,152,125,2,19,91
12291029,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,2,200,100,3,19,92
11122394,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,3,450,100,4,19,100
2043529,Boston,MA,2109,Apartment,Entire home/apt,4,1,2,2,195,95,1,19,84
12092499,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,200,80,1,19,99
2384107,Boston,MA,2210,Apartment,Entire home/apt,3,1,1,1,350,70,1,19,98
7804358,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,2,225,65,2,19,99
4518756,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,165,65,1,19,92
11371205,Boston,MA,2116,Apartment,Entire home/apt,8,1,2,3,200,60,4,19,91
1303261,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,425,55,2,19,87
11760822,Boston,MA,2135,Apartment,Entire home/apt,4,1,1,2,140,50,2,19,95
7721323,Boston,MA,2135,Apartment,Entire home/apt,2,1,0,1,120,50,1,19,86
2183117,Boston,MA,2134,Apartment,Entire home/apt,4,1,1,2,90,50,1,19,94
13450030,Boston,MA,2134,Apartment,Private room,2,2,1,1,80,35,1,19,94
5684598,Boston,MA,2129,Apartment,Entire home/apt,2,1,1,1,199,25,1,19,100
7741566,Boston,MA,2135,Apartment,Private room,2,3,1,1,79,25,1,19,98
4598026,Boston,MA,2134,Apartment,Shared room,1,1,1,1,47,10,1,19,95
2998554,Boston,MA,2114,Apartment,Entire home/apt,6,1,2,3,135,0,1,19,89
1183032,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,150,0,1,19,93
369940,Boston,MA,2113,Apartment,Entire home/apt,4,1,2,4,199,0,1,19,96
13655923,Boston,MA,2125,Apartment,Private room,2,1,1,1,60,0,1,19,99
6543678,Boston,MA,2127,Apartment,Entire home/apt,3,1,2,2,150,0,2,19,93
9109401,Boston,MA,2134,Condominium,Entire home/apt,6,1,3,3,350,130,6,19,95
8902304,Boston,MA,2118,Condominium,Entire home/apt,4,1,2,2,279,95,2,19,96
8200839,Boston,MA,2118,Condominium,Private room,2,1.5,1,1,110,50,1,19,96
11618815,Boston,MA,2128,Condominium,Private room,2,1,1,1,99,25,2,19,98
5940069,Boston,MA,2118,House,Entire home/apt,6,1,2,3,450,70,3,19,90
530983,Boston,MA,2125,House,Entire home/apt,9,2,4,4,175,200,4,19,93
1094599,Boston,MA,2110,House,Entire home/apt,6,1,2,3,239,166,2,19,96
377474,Boston,MA,2122,House,Entire home/apt,14,2.5,5,8,395,140,8,19,85
6377998,Boston,MA,2119,House,Entire home/apt,12,2.5,4,7,480,75,9,19,97
6990904,Boston,MA,2130,House,Private room,2,2,1,1,73,50,1,19,99
13107648,Boston,MA,2109,House,Private room,4,1,1,3,120,25,1,19,98
1757417,Boston,MA,2132,House,Private room,2,1,1,1,60,15,2,19,100
295285,Boston,MA,2132,House,Private room,4,1.5,1,1,80,0,1,19,97
13698137,Boston,MA,2130,House,Private room,2,1,1,1,71,0,1,19,93
6972426,Boston,MA,2118,Townhouse,Entire home/apt,4,2.5,2,2,575,125,1,19,99
12849003,Boston,MA,2130,Townhouse,Private room,2,1,1,1,85,25,1,19,98
8792,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,154,250,0,18,91
4787359,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,1,250,150,2,18,90
4447430,Boston,MA,2125,Apartment,Entire home/apt,6,1.5,3,2,300,125,1,18,99
4405982,Boston,MA,2130,Apartment,Entire home/apt,8,2,4,4,399,120,4,18,99
3309941,Boston,MA,2215,Apartment,Entire home/apt,5,2,2,3,279,100,1,18,94
7321217,Boston,MA,2129,Apartment,Entire home/apt,2,1,1,1,200,80,1,18,98
4410142,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,1,200,60,1,18,92
4032756,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,2,188,50,2,18,96
3289921,Boston,MA,2118,Apartment,Entire home/apt,4,1,0,2,170,40,2,18,88
7740436,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,175,40,1,18,99
12835086,Boston,MA,2127,Apartment,Entire home/apt,3,1,1,1,120,40,1,18,82
13032590,Boston,MA,2129,Apartment,Entire home/apt,6,1,3,3,195,35,1,18,96
6089196,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,200,30,2,18,92
732932,Boston,MA,2130,Apartment,Private room,2,1,1,1,80,25,1,18,95
4610745,Boston,MA,2114,Apartment,Entire home/apt,2,1,0,1,99,25,1,18,95
6322283,Boston,MA,2130,Apartment,Private room,1,1,1,1,69,20,1,18,96
13147585,Boston,MA,2215,Apartment,Shared room,2,1,1,1,60,10,1,18,96
9680953,Boston,MA,2114,Apartment,Entire home/apt,5,1,1,1,135,10,1,18,95
11397511,Boston,MA,2118,Apartment,Private room,2,1,1,1,180,0,1,18,96
6728273,Boston,MA,2134,Apartment,Entire home/apt,4,1,2,2,145,0,1,18,94
10434883,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,209,0,1,18,93
6167184,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,155,0,1,18,83
7954808,Boston,MA,2118,Condominium,Entire home/apt,4,2,2,2,299,75,2,18,96
1631942,Boston,MA,2130,Condominium,Entire home/apt,2,1,1,1,125,60,2,18,96
4181530,Boston,MA,2130,Condominium,Entire home/apt,4,1,2,2,150,40,2,18,99
9212213,Boston,MA,2130,Condominium,Entire home/apt,2,1,1,1,65,0,1,18,85
5601743,Boston,MA,2130,House,Private room,2,1,1,1,46,50,2,18,82
10426124,Boston,MA,2121,House,Entire home/apt,5,1,3,3,84,50,2,18,81
13546414,Boston,MA,2125,House,Private room,5,1,1,2,75,25,1,18,81
7475557,Boston,MA,2127,Apartment,Entire home/apt,10,2,3,7,325,200,3,17,99
18711,Boston,MA,2125,Apartment,Entire home/apt,6,1,3,3,126,175,3,17,88
8814105,Boston,MA,2114,Apartment,Entire home/apt,7,2,3,4,181,136,1,17,96
2429961,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,1,170,125,2,17,86
4132983,Boston,MA,2116,Apartment,Entire home/apt,5,1.5,2,3,363,100,1,17,89
10850420,Boston,MA,2210,Apartment,Entire home/apt,2,1,0,1,190,80,1,17,96
7856323,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,0,199,75,2,17,86
12390027,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,1,175,75,0,17,87
10333345,Boston,MA,2135,Apartment,Private room,1,0.5,1,1,81,70,1,17,96
8366402,Boston,MA,2210,Apartment,Entire home/apt,2,1,1,1,180,70,1,17,99
7918592,Boston,MA,2114,Apartment,Private room,1,0,1,1,110,40,1,17,95
13345701,Boston,MA,2134,Apartment,Private room,2,2,1,1,80,35,1,17,88
6763785,Boston,MA,2114,Apartment,Private room,1,1,1,1,113,20,1,17,88
6801288,Boston,MA,2113,Apartment,Shared room,1,1,1,1,72,10,1,17,92
11082235,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,2,299,0,1,17,99
1248870,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,219,0,2,17,98
9541295,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,289,0,1,17,95
3069104,Boston,MA,2126,Apartment,Entire home/apt,3,1,1,1,230,0,1,17,93
754845,Boston,MA,2115,Apartment,Entire home/apt,2,1,,1,209,0,1,17,92
118905,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,2,320,0,4,17,91
9248612,Boston,MA,2114,Apartment,Entire home/apt,6,1,2,2,350,0,1,17,91
693353,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,249,0,1,17,88
14083611,Boston,MA,2128,Apartment,Private room,2,1,1,1,99,0,2,17,88
1066767,Boston,MA,2128,Boat,Entire home/apt,6,1,2,4,275,139,2,17,89
7921131,Boston,MA,2118,Condominium,Entire home/apt,4,1,1,2,229,80,2,17,91
9590679,Boston,MA,2130,Condominium,Private room,1,1,1,1,65,15,1,17,100
7377034,Boston,MA,2118,Condominium,Private room,4,1,1,2,133,0,2,17,95
5478135,Boston,MA,2128,House,Entire home/apt,4,1,2,2,195,45,3,17,95
1668313,Boston,MA,2131,House,Private room,1,1,1,1,57,40,1,17,94
7805515,Boston,MA,2135,House,Private room,2,1,1,1,120,25,1,17,95
6364042,Boston,MA,2119,House,Private room,2,2.5,1,1,65,15,1,17,92
1861070,Boston,MA,2131,House,Private room,1,1.5,1,1,75,0,1,17,96
777903,Boston,MA,2130,House,Private room,2,,1,1,85,0,1,17,94
57156,Boston,MA,2125,House,Entire home/apt,2,1,1,1,95,0,1,17,87
1187188,Boston,MA,2130,Loft,Entire home/apt,4,1,2,4,220,60,4,17,96
14091605,Boston,MA,2118,Loft,Private room,2,1,1,1,69,25,2,17,94
2215762,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,185,200,2,16,99
9013631,Boston,MA,2127,Apartment,Entire home/apt,11,1,3,8,250,150,3,16,100
5455293,Boston,MA,2116,Apartment,Entire home/apt,5,2,2,3,298,136,1,16,94
7746589,Boston,MA,2127,Apartment,Entire home/apt,4,1,1,1,143,100,1,16,91
11634778,Boston,MA,2115,Apartment,Entire home/apt,4,1,2,2,200,95,1,16,95
7035556,Boston,MA,2128,Apartment,Entire home/apt,2,1,1,1,150,75,0,16,94
4489588,Boston,MA,2110,Apartment,Entire home/apt,2,1,1,1,249,75,1,16,97
7965521,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,215,50,1,16,99
6072693,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,199,50,1,16,97
839265,Boston,MA,2121,Apartment,Private room,1,1,1,1,56,25,1,16,89
9463444,Boston,MA,2130,Apartment,Entire home/apt,3,1,0,2,109,25,2,16,100
2706986,Boston,MA,2116,Apartment,Private room,2,1,1,1,125,25,2,16,90
12752442,Boston,MA,2134,Apartment,Entire home/apt,2,1,1,1,127,20,2,16,93
369880,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,2,140,0,1,16,96
1541166,Boston,MA,2129,Apartment,Entire home/apt,2,1,0,1,143,0,1,16,96
6677640,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,2,200,0,1,16,98
6923446,Boston,MA,2215,Apartment,Private room,2,1,1,2,175,0,1,16,96
2663667,Boston,MA,2115,Apartment,Entire home/apt,4,1,0,2,155,0,2,16,95
4489490,Boston,MA,2114,Apartment,Entire home/apt,2,1,0,1,229,0,1,16,94
4750791,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,1,239,0,2,16,93
14075290,Boston,MA,2128,Apartment,Private room,2,1,1,1,99,0,1,16,88
82637,Boston,MA,2129,Bed & Breakfast,Private room,2,1,1,1,175,0,1,16,80
9834727,Boston,MA,2113,Condominium,Entire home/apt,2,1,1,1,150,50,2,16,93
11767622,Boston,MA,2127,Condominium,Private room,2,1,1,1,118,30,1,16,94
1185034,Boston,MA,2135,Condominium,Entire home/apt,6,1,1,3,163,30,2,16,89
3589267,Boston,MA,2115,Condominium,Entire home/apt,4,1,1,3,699,0,4,16,91
496022,Boston,MA,2130,House,Private room,2,1,1,1,200,50,2,16,99
7921649,Boston,MA,2135,House,Private room,2,1,1,1,79,30,1,16,93
4456987,Boston,MA,2135,House,Private room,2,1,1,1,99,25,0,16,95
4670285,Boston,MA,2135,House,Private room,2,1,1,1,65,0,1,16,93
8523157,Boston,MA,2125,House,Private room,2,1,1,1,79,0,2,16,100
9885963,Boston,MA,2134,House,Private room,1,1,1,1,33,0,1,16,95
1275498,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,160,200,2,15,89
50032,Boston,MA,2130,Apartment,Entire home/apt,12,2,4,5,725,130,1,15,96
11067772,Boston,MA,2115,Apartment,Entire home/apt,4,1,0,2,85,100,2,15,93
8480507,Boston,MA,2118,Apartment,Entire home/apt,4,1.5,1,1,250,100,1,15,100
4143561,Boston,MA,2116,Apartment,Entire home/apt,5,1.5,2,3,363,100,1,15,92
4040151,Boston,MA,2215,Apartment,Entire home/apt,5,2,2,3,279,100,1,15,91
2660908,Boston,MA,2129,Apartment,Entire home/apt,4,1,1,1,99,99,1,15,95
8859689,Boston,MA,2128,Apartment,Entire home/apt,5,1,2,2,250,95,4,15,94
6017574,Boston,MA,2115,Apartment,Entire home/apt,4,2,2,2,425,90,1,15,96
6276572,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,189,80,1,15,96
7264674,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,200,80,1,15,92
7071883,Boston,MA,2125,Apartment,Entire home/apt,4,1,2,2,195,75,1,15,97
12425501,Boston,MA,2113,Apartment,Entire home/apt,9,1,3,4,200,60,5,15,87
7693009,Boston,MA,2130,Apartment,Private room,2,1,1,1,55,55,1,15,97
7749568,Boston,MA,2215,Apartment,Entire home/apt,4,1,1,1,150,55,1,15,96
13110631,Boston,MA,2115,Apartment,Entire home/apt,3,1,0,2,130,50,2,15,92
4034018,Boston,MA,2113,Apartment,Private room,2,2,1,2,290,40,1,15,97
12363660,Boston,MA,2116,Apartment,Entire home/apt,3,1,0,2,206,35,2,15,87
10705351,Boston,MA,2122,Apartment,Private room,5,1,1,2,125,30,1,15,100
12426977,Boston,MA,2118,Apartment,Entire home/apt,2,1,0,1,120,30,1,15,93
13884549,Boston,MA,2128,Apartment,Private room,2,1,1,2,65,15,1,15,97
9757412,Boston,MA,2118,Apartment,Private room,1,1,1,1,89,5,1,15,96
9725178,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,205,0,1,15,99
9857049,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,189,0,1,15,97
5999291,Boston,MA,2127,Apartment,Entire home/apt,2,1,1,1,150,0,1,15,96
12356962,Boston,MA,2129,Apartment,Entire home/apt,4,1,1,1,275,0,1,15,96
10070404,Boston,MA,2116,Apartment,Entire home/apt,6,1,2,2,174,0,1,15,93
14072256,Boston,MA,2128,Apartment,Private room,2,1,1,1,99,0,1,15,92
238846,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,2,300,0,4,15,89
5952474,Boston,MA,2127,Apartment,Entire home/apt,4,1,1,1,249,0,2,15,88
8316068,Boston,MA,2118,Condominium,Private room,2,1.5,1,1,110,50,1,15,96
11300899,Boston,MA,2118,Condominium,Entire home/apt,2,1,1,2,100,0,1,15,97
5919529,Boston,MA,2116,House,Entire home/apt,6,2.5,3,2,550,85,1,15,100
10883063,Boston,MA,2130,House,Private room,3,1,1,2,95,35,1,15,93
9301075,Boston,MA,2132,House,Private room,2,1,1,1,50,15,1,15,96
9727523,Boston,MA,2130,House,Private room,2,1,1,1,60,15,1,15,91
3668038,Boston,MA,2135,House,Private room,1,1.5,1,1,72,0,1,15,97
8634599,Boston,MA,2130,House,Entire home/apt,2,1,1,1,179,0,2,15,83
13298546,Boston,MA,2210,Loft,Entire home/apt,2,1,0,1,209,10,1,15,100
7933149,Boston,MA,2127,Other,Private room,2,6,1,1,144,0,1,15,92
3458030,Boston,MA,2116,Apartment,Entire home/apt,4,1,2,2,500,150,1,14,100
6356533,Boston,MA,2215,Apartment,Entire home/apt,5,2,2,3,279,100,1,14,90
2247190,Boston,MA,2116,Apartment,Entire home/apt,5,1.5,2,3,363,100,1,14,87
4518100,Boston,MA,2109,Apartment,Private room,4,1,1,2,175,95,1,14,86
6268082,Boston,MA,2116,Apartment,Entire home/apt,3,1,1,2,180,90,1,14,97
13514017,Boston,MA,2210,Apartment,Entire home/apt,6,1,2,2,295,80,1,14,92
13110084,Boston,MA,2130,Apartment,Entire home/apt,6,1,2,3,220,75,4,14,94
2933661,Boston,MA,2130,Apartment,Private room,2,1,1,1,85,60,2,14,82
2077794,Boston,MA,2130,Apartment,Entire home/apt,4,1,1,1,119,60,0,14,86
6596242,Boston,MA,2111,Apartment,Entire home/apt,3,1,1,2,185,50,2,14,95
732999,Boston,MA,2130,Apartment,Entire home/apt,4,1,2,2,205,50,4,14,97
13017162,Boston,MA,2215,Apartment,Entire home/apt,3,1,1,1,199,50,1,14,88
5649821,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,300,50,1,14,85
13812075,Boston,MA,2109,Apartment,Entire home/apt,2,1,1,1,140,40,2,14,99
7650016,Boston,MA,2215,Apartment,Entire home/apt,2,1,0,1,130,35,1,14,97
10034592,Boston,MA,2125,Apartment,Private room,2,1,1,1,55,30,1,14,96
5453775,Boston,MA,2130,Apartment,Private room,5,2,1,3,99,30,1,14,83
3343428,Boston,MA,2119,Apartment,Private room,2,1,1,1,95,25,1,14,100
9279773,Boston,MA,2125,Apartment,Private room,2,1,1,1,70,25,1,14,99
11343485,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,2,159,19,2,14,86
7054058,Boston,MA,2135,Apartment,Entire home/apt,4,1,2,2,150,10,2,14,96
9824155,Boston,MA,2130,Apartment,Private room,2,1,1,1,49,5,2,14,85
13037372,Boston,MA,2120,Apartment,Shared room,2,1,1,2,52,0,1,14,95
2481019,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,229,0,2,14,94
8131907,Boston,MA,2210,Apartment,Private room,2,1,1,1,125,0,1,14,93
8340599,Boston,MA,2128,Apartment,Private room,2,1,1,1,200,0,1,14,93
10569282,Boston,MA,2116,Apartment,Entire home/apt,6,1.5,3,3,379,0,1,14,90
6544642,Boston,MA,2127,Apartment,Entire home/apt,2,1,0,1,175,0,1,14,89
10037387,Boston,MA,2115,Apartment,Entire home/apt,4,1,2,2,239,0,1,14,82
9299923,Boston,MA,2108,Condominium,Entire home/apt,4,1,1,2,139,95,1,14,94
8686165,Boston,MA,2118,Condominium,Entire home/apt,4,1,1,2,199,95,2,14,91
7919500,Boston,MA,2118,Condominium,Entire home/apt,4,1,1,2,289,75,1,14,93
13414159,Boston,MA,2129,Condominium,Entire home/apt,6,2,2,4,234,75,4,14,99
11740527,Boston,MA,2127,Condominium,Private room,2,1,1,1,128,30,1,14,97
13589343,Boston,MA,2116,Condominium,Entire home/apt,3,1,0,1,159,0,1,14,91
7611271,Boston,MA,2127,House,Entire home/apt,7,2.5,4,4,391,200,1,14,99
12708781,Boston,MA,2132,House,Entire home/apt,9,1.5,3,5,223,115,4,14,96
3394437,Boston,MA,2125,House,Entire home/apt,6,3,3,3,300,75,6,14,87
5784404,Boston,MA,2135,House,Private room,2,1,1,1,89,40,1,14,97
801722,Boston,MA,2119,House,Private room,2,1,1,1,165,40,1,14,94
6655012,Boston,MA,2124,House,Private room,2,1,1,1,65,25,1,14,90
13979354,Boston,MA,2119,House,Private room,4,1,1,2,88,9,1,14,91
13296735,Boston,MA,2136,House,Private room,2,1,1,1,95,0,0,14,100
8473851,Boston,MA,2131,House,Private room,2,2,1,1,50,0,1,14,99
6489209,Boston,MA,2127,House,Shared room,2,1,1,1,75,0,1,14,97
10610205,Boston,MA,2124,House,Private room,2,1,1,1,76,0,1,14,97
2384581,Boston,MA,2130,House,Private room,2,1,1,1,95,0,1,14,93
4777111,Boston,MA,2116,Loft,Entire home/apt,2,1,0,1,160,30,1,14,97
8088370,Boston,MA,2118,Loft,Shared room,1,1,1,1,67,0,1,14,93
